beta_a,beta_b,alpha_a,alpha_b
0.2773269197222760E+02,0.6286609439825543E+01,0.2259518960086381E+01,-0.6199164473467043E+00
0.2773269197222760E+02,0.6286609439825543E+01,0.2258240020670641E+01,-0.6196265298510638E+00
0.2773269197205713E+02,0.6286609439872318E+01,0.2258240020662339E+01,-0.6196265298593728E+00
0.1705276620081085E+02,0.1130088179682441E+02,0.1659309159224520E+01,-0.1219746372786096E+01
0.1705276620101610E+02,0.1130088179667354E+02,0.1659309159238132E+01,-0.1219746372772481E+01
0.1705276620101610E+02,0.1130088179667354E+02,0.1659419661757387E+01,-0.1219819602880348E+01
0.1620987453264064E+02,0.1194598547710031E+02,0.1602540287980135E+01,-0.1276708062455469E+01
0.1620987453264064E+02,0.1194598547710031E+02,0.1602435247428265E+01,-0.1276630652053271E+01
0.1620987453277326E+02,0.1194598547699465E+02,0.1602435247437373E+01,-0.1276630652044161E+01
0.1352777622257023E+02,0.1439688555421363E+02,0.1406412285372053E+01,-0.1472863287217594E+01
0.1352777622240523E+02,0.1439688555438643E+02,0.1406412285359139E+01,-0.1472863287230508E+01
0.1352777622240523E+02,0.1439688555438643E+02,0.1406324624897788E+01,-0.1472769994910398E+01
0.1281568425825893E+02,0.1517271180663277E+02,0.1349445251142557E+01,-0.1529649246746002E+01
0.1281568425825893E+02,0.1517271180663277E+02,0.1349528297223165E+01,-0.1529747566447264E+01
0.1281568425815582E+02,0.1517271180674964E+02,0.1349528297214756E+01,-0.1529747566455673E+01
0.7092893407472319E+01,0.2514910440404456E+02,0.7496730534274971E+00,-0.2129867409219739E+01
0.7092893407565729E+01,0.2514910440377917E+02,0.7496730534412170E+00,-0.2129867409206024E+01
0.7092893407565729E+01,0.2514910440377917E+02,0.7493459528135658E+00,-0.2128707616246698E+01
0.6398585619971609E+01,0.2733279803490197E+02,0.6392696223746750E+00,-0.2238679645998888E+01
0.6104416994498325E+01,0.2842003304280889E+02,0.5864329837640074E+00,-0.2291466220279940E+01
0.5984820105055162E+01,0.2889903693157596E+02,0.5635371070326589E+00,-0.2314340402468455E+01
0.5727003086946046E+01,0.3002258910258827E+02,0.5107004684219913E+00,-0.2367126976749506E+01
0.5573022175953122E+01,0.3076648527796815E+02,0.4763566533249685E+00,-0.2401438250032278E+01
0.5454695650708858E+01,0.3137079552278772E+02,0.1417377423856836E-04,-0.1100960519870853E-03
0.5573007817670184E+01,0.3076659395193968E+02,-0.4763271958537710E+00,0.2401226568278715E+01
0.5634879425735551E+01,0.3046013770354006E+02,-0.4904166801698503E+00,0.2387152312976465E+01
0.5839852025501060E+01,0.2951407318791340E+02,-0.5344463186577010E+00,0.2343170265156829E+01
0.6286143618917499E+01,0.2773463871164231E+02,-0.6195830494116440E+00,0.2258125556823360E+01
0.6286143618917499E+01,0.2773463871164231E+02,-0.6198729454251751E+00,0.2259404586016240E+01
0.6286143618964855E+01,0.2773463871146970E+02,-0.6198729454335867E+00,0.2259404586007832E+01
0.1130126024308563E+02,0.1705182686227137E+02,-0.1219743400099181E+01,0.1659344385063082E+01
0.1130126024317771E+02,0.1705182686214611E+02,-0.1219743400107490E+01,0.1659344385054774E+01
0.1130126024317771E+02,0.1705182686214611E+02,-0.1219670167547276E+01,0.1659233888622467E+01
0.1194628404896560E+02,0.1620902959731239E+02,-0.1276548386821865E+01,0.1602360724121689E+01
0.1194628404896560E+02,0.1620902959731239E+02,-0.1276625799158818E+01,0.1602465759198348E+01
0.1194628404885994E+02,0.1620902959744501E+02,-0.1276625799149709E+01,0.1602465759207457E+01
0.1439701406581544E+02,0.1352705673765381E+02,-0.1472666774149141E+01,0.1406252626255132E+01
0.1439701406598823E+02,0.1352705673748882E+02,-0.1472666774162053E+01,0.1406252626242219E+01
0.1439701406598823E+02,0.1352705673748882E+02,-0.1472760067314922E+01,0.1406340282041283E+01
0.1517283492083306E+02,0.1281495768084199E+02,-0.1529638286589611E+01,0.1349457041712082E+01
0.1517283492083306E+02,0.1281495768084199E+02,-0.1529539966090566E+01,0.1349374000339722E+01
0.1517283492094852E+02,0.1281495768074012E+02,-0.1529539966098873E+01,0.1349374000331414E+01
0.2514547241183373E+02,0.7093772920449672E+01,-0.2128565779252884E+01,0.7493137992086728E+00
0.2514547241199635E+02,0.7093772920392427E+01,-0.2128565779261285E+01,0.7493137992002645E+00
0.2514547241199635E+02,0.7093772920392427E+01,-0.2129725404725243E+01,0.7496409403881190E+00
0.2810769429248002E+02,0.6185568405803805E+01,-0.2277687004863615E+01,0.6016527876120724E+00
0.2921366459069906E+02,0.5909457879236252E+01,-0.2330522571049036E+01,0.5488077397527312E+00
0.3076665236888057E+02,0.5573033360379046E+01,-0.2402753192988394E+01,0.4765641555749847E+00
0.3137126409036302E+02,0.5454667030906869E+01,0.1602521258270428E-04,-0.3127786781176312E-04
0.3076663655078266E+02,0.5573065045650689E+01,0.2402784003950841E+01,-0.4766291620755451E+00
0.3045998194544717E+02,0.5634975507626943E+01,0.2388694204393335E+01,-0.4907218062987956E+00
0.2951331038841324E+02,0.5840072132785950E+01,0.2344663580776340E+01,-0.5347613194962432E+00
0.2773275723224470E+02,0.6286614747482761E+01,0.2259524945153821E+01,-0.6199171442178203E+00
0.2773275723224470E+02,0.6286614747482761E+01,0.2258246002728507E+01,-0.6196272264774084E+00
0.2773275723252608E+02,0.6286614747405555E+01,0.2258246002742209E+01,-0.6196272264636936E+00
0.1705280223486628E+02,0.1130089054164950E+02,0.1659313897810207E+01,-0.1219746937074890E+01
0.1705280223473951E+02,0.1130089054174269E+02,0.1659313897801799E+01,-0.1219746937083299E+01
0.1705280223473951E+02,0.1130089054174269E+02,0.1659424400554554E+01,-0.1219820167247835E+01
0.1620990814819448E+02,0.1194599451033917E+02,0.1602544908673751E+01,-0.1276708614260849E+01
0.1620990814819448E+02,0.1194599451033917E+02,0.1602439867904051E+01,-0.1276631203800115E+01
0.1620990814800648E+02,0.1194599451048895E+02,0.1602439867891140E+01,-0.1276631203813029E+01
0.1352780196332297E+02,0.1439689553283486E+02,0.1406416498714973E+01,-0.1472863795720730E+01
0.1352780196343937E+02,0.1439689553271296E+02,0.1406416498724083E+01,-0.1472863795711620E+01
0.1352780196343937E+02,0.1439689553271296E+02,0.1406328838095930E+01,-0.1472770503326851E+01
0.1281570785216281E+02,0.1517272204477409E+02,0.1349449346193105E+01,-0.1529649742640844E+01
0.1281570785216281E+02,0.1517272204477409E+02,0.1349532392426602E+01,-0.1529748062408449E+01
0.1281570785232973E+02,0.1517272204458487E+02,0.1349532392440217E+01,-0.1529748062394834E+01
0.7092898070423110E+01,0.2514911698511425E+02,0.7496759024448324E+00,-0.2129867772843376E+01
0.7092898070366519E+01,0.2514911698527503E+02,0.7496759024365203E+00,-0.2129867772851685E+01
0.7092898070366519E+01,0.2514911698527503E+02,0.7493488015938361E+00,-0.2128707979312142E+01
0.6398587548293928E+01,0.2733281096732065E+02,0.6392722425513467E+00,-0.2238679984779091E+01
0.6104417691470975E+01,0.2842004613504440E+02,0.5864354942109519E+00,-0.2291466547403226E+01
0.5984820284800001E+01,0.2889905009132778E+02,0.5635395699300548E+00,-0.2314340724540410E+01
0.5727002110835269E+01,0.3002260241413697E+02,0.5107028215896600E+00,-0.2367127287164545E+01
0.5573020476780626E+01,0.3076649868518433E+02,0.4763589351683143E+00,-0.2401438552870322E+01
0.5454692791259030E+01,0.3137080881735888E+02,0.1656309208264428E-04,-0.1093455589797898E-03
0.5573003698076630E+01,0.3076660661835677E+02,-0.4763245119582537E+00,0.2401228314090171E+01
0.5634874961390744E+01,0.3046015014723865E+02,-0.4904139773270317E+00,0.2387154047141619E+01
0.5839846468177063E+01,0.2951408494522487E+02,-0.5344435566045654E+00,0.2343171962927291E+01
0.6286135881009209E+01,0.2773464918302964E+02,-0.6195801728680657E+00,0.2258127184220200E+01
0.6286135881009209E+01,0.2773464918302964E+02,-0.6198700685247502E+00,0.2259406213895985E+01
0.6286135880932537E+01,0.2773464918330911E+02,-0.6198700685111315E+00,0.2259406213909599E+01
0.1130123461959552E+02,0.1705182981199007E+02,-0.1219739716380485E+01,0.1659345516481913E+01
0.1130123461968760E+02,0.1705182981186481E+02,-0.1219739716388794E+01,0.1659345516473605E+01
0.1130123461968760E+02,0.1705182981186481E+02,-0.1219666483994621E+01,0.1659235020022184E+01
0.1194625650204913E+02,0.1620903197448096E+02,-0.1276544626780439E+01,0.1602361808464292E+01
0.1194625650204913E+02,0.1620903197448096E+02,-0.1276622038938887E+01,0.1602466843556356E+01
0.1194625650219775E+02,0.1620903197429441E+02,-0.1276622038951701E+01,0.1602466843543543E+01
0.1439697958059377E+02,0.1352705732606186E+02,-0.1472662750490938E+01,0.1406253548246720E+01
0.1439697958047189E+02,0.1352705732617824E+02,-0.1472662750481830E+01,0.1406253548255829E+01
0.1439697958047189E+02,0.1352705732617824E+02,-0.1472756043411232E+01,0.1406341204058707E+01
0.1517279833630160E+02,0.1281495780492339E+02,-0.1529634186219071E+01,0.1349457916643750E+01
0.1517279833630160E+02,0.1281495780492339E+02,-0.1529535865957094E+01,0.1349374875270586E+01
0.1517279833611102E+02,0.1281495780509152E+02,-0.1529535865943382E+01,0.1349374875284299E+01
0.2514541127856241E+02,0.7093769627873781E+01,-0.2128560874692531E+01,0.7493141776786215E+00
0.2514541127872502E+02,0.7093769627816535E+01,-0.2128560874700932E+01,0.7493141776702132E+00
0.2514541127872502E+02,0.7093769627816535E+01,-0.2129720497345628E+01,0.7496413187062251E+00
0.2810762642897706E+02,0.6185564686977056E+01,-0.2277681898507731E+01,0.6016530435014600E+00
0.2921359425909270E+02,0.5909454048074926E+01,-0.2330517393640771E+01,0.5488079519240822E+00
0.3076657860798908E+02,0.5573029409600170E+01,-0.2402747918445605E+01,0.4765643079801363E+00
0.3137118913415210E+02,0.5454662937001381E+01,0.1550088931479010E-04,-0.3085405727742963E-04
0.3076656330743792E+02,0.5573060665541015E+01,0.2402777721315060E+01,-0.4766284336521215E+00
0.3045990950440707E+02,0.5634971034477594E+01,0.2388687951019125E+01,-0.4907210809773151E+00
0.2951324043043434E+02,0.5840067371446724E+01,0.2344657418844538E+01,-0.5347606038683348E+00
0.2773269197182876E+02,0.6286609439890300E+01,0.2259518960037183E+01,-0.6199164473336279E+00
0.2773269197182876E+02,0.6286609439890300E+01,0.2258240020621462E+01,-0.6196265298379846E+00
0.2773269197211014E+02,0.6286609439813094E+01,0.2258240020635165E+01,-0.6196265298242698E+00
0.1705276620097599E+02,0.1130088179653779E+02,0.1659309159210563E+01,-0.1219746372737782E+01
0.1705276620084922E+02,0.1130088179663097E+02,0.1659309159202156E+01,-0.1219746372746191E+01
0.1705276620084922E+02,0.1130088179663097E+02,0.1659419661721409E+01,-0.1219819602854058E+01
0.1620987453249204E+02,0.1194598547704383E+02,0.1602540287945410E+01,-0.1276708062427927E+01
0.1620987453249204E+02,0.1194598547704383E+02,0.1602435247393541E+01,-0.1276630652025729E+01
0.1620987453262466E+02,0.1194598547693817E+02,0.1602435247402649E+01,-0.1276630652016620E+01
0.1352777622247969E+02,0.1439688555410420E+02,0.1406412285341649E+01,-0.1472863287185733E+01
0.1352777622259609E+02,0.1439688555398230E+02,0.1406412285350758E+01,-0.1472863287176623E+01
0.1352777622259609E+02,0.1439688555398230E+02,0.1406324624889406E+01,-0.1472769994856516E+01
0.1281568425818379E+02,0.1517271180650654E+02,0.1349445251113406E+01,-0.1529649246712889E+01
0.1281568425818379E+02,0.1517271180650654E+02,0.1349528297194013E+01,-0.1529747566414150E+01
0.1281568425808068E+02,0.1517271180662340E+02,0.1349528297185604E+01,-0.1529747566422559E+01
0.7092893407520083E+01,0.2514910440370177E+02,0.7496730534115660E+00,-0.2129867409173416E+01
0.7092893407613492E+01,0.2514910440343638E+02,0.7496730534252859E+00,-0.2129867409159701E+01
0.7092893407613492E+01,0.2514910440343638E+02,0.7493459527976324E+00,-0.2128707616200391E+01
0.6398585620033511E+01,0.2733279803451369E+02,0.6392696223610661E+00,-0.2238679645950261E+01
0.6104416994566480E+01,0.2842003304239699E+02,0.5864329837515623E+00,-0.2291466220230150E+01
0.5984820105126366E+01,0.2889903693115155E+02,0.5635371070208182E+00,-0.2314340402418062E+01
0.5727003087022655E+01,0.3002258910213939E+02,0.5107004684113143E+00,-0.2367126976697951E+01
0.5573022176032944E+01,0.3076648527750307E+02,0.4763566533150480E+00,-0.2401438249979968E+01
0.5454695650794963E+01,0.3137079552230551E+02,0.1417375886653138E-04,-0.1100960362214742E-03
0.5573007817765578E+01,0.3076659395145904E+02,-0.4763271958757983E+00,0.2401226568256718E+01
0.5634879425833764E+01,0.3046013770306223E+02,-0.4904166801918775E+00,0.2387152312954467E+01
0.5839852025608086E+01,0.2951407318744437E+02,-0.5344463186797275E+00,0.2343170265134831E+01
0.6286143619041559E+01,0.2773463871119029E+02,-0.6195830494336693E+00,0.2258125556801361E+01
0.6286143619041559E+01,0.2773463871119029E+02,-0.6198729454472061E+00,0.2259404585994220E+01
0.6286143619088916E+01,0.2773463871101768E+02,-0.6198729454556177E+00,0.2259404585985812E+01
0.1130126024332978E+02,0.1705182686193941E+02,-0.1219743400121200E+01,0.1659344385041063E+01
0.1130126024317780E+02,0.1705182686214616E+02,-0.1219743400107486E+01,0.1659344385054776E+01
0.1130126024317780E+02,0.1705182686214616E+02,-0.1219670167547272E+01,0.1659233888622470E+01
0.1194628404922227E+02,0.1620902959699037E+02,-0.1276548386843981E+01,0.1602360724099571E+01
0.1194628404922227E+02,0.1620902959699037E+02,-0.1276625799180937E+01,0.1602465759176229E+01
0.1194628404911661E+02,0.1620902959712299E+02,-0.1276625799171827E+01,0.1602465759185338E+01
0.1439701406611154E+02,0.1352705673737122E+02,-0.1472666774171254E+01,0.1406252626233013E+01
0.1439701406628298E+02,0.1352705673720751E+02,-0.1472666774184065E+01,0.1406252626220201E+01
0.1439701406628298E+02,0.1352705673720751E+02,-0.1472760067336937E+01,0.1406340282019262E+01
0.1517283492113919E+02,0.1281495768057206E+02,-0.1529638286611625E+01,0.1349457041690062E+01
0.1517283492113919E+02,0.1281495768057206E+02,-0.1529539966112577E+01,0.1349374000317703E+01
0.1517283492125465E+02,0.1281495768047019E+02,-0.1529539966120885E+01,0.1349374000309395E+01
0.2514547241225981E+02,0.7093772920299790E+01,-0.2128565779274871E+01,0.7493137991866552E+00
0.2514547241199653E+02,0.7093772920392473E+01,-0.2128565779261268E+01,0.7493137992002685E+00
0.2514547241199653E+02,0.7093772920392473E+01,-0.2129725404725226E+01,0.7496409403881230E+00
0.2810769429248225E+02,0.6185568405803298E+01,-0.2277687004863695E+01,0.6016527876119766E+00
0.2921366459070132E+02,0.5909457879235791E+01,-0.2330522571049115E+01,0.5488077397526356E+00
0.3076665236888071E+02,0.5573033360379083E+01,-0.2402753192988372E+01,0.4765641555749894E+00
0.3137126409036313E+02,0.5454667030906903E+01,0.1602521261467871E-04,-0.3127786780954267E-04
0.3076663655078276E+02,0.5573065045650722E+01,0.2402784003950881E+01,-0.4766291620755452E+00
0.3045998194544727E+02,0.5634975507626976E+01,0.2388694204393374E+01,-0.4907218062987956E+00
0.2951331038841332E+02,0.5840072132785983E+01,0.2344663580776378E+01,-0.5347613194962428E+00
0.2773275723224475E+02,0.6286614747482793E+01,0.2259524945153857E+01,-0.6199171442178195E+00
0.2773275723224475E+02,0.6286614747482793E+01,0.2258246002728542E+01,-0.6196272264774076E+00
0.2773275723207428E+02,0.6286614747529567E+01,0.2258246002720241E+01,-0.6196272264857167E+00
0.1705280223453433E+02,0.1130089054189358E+02,0.1659313897788210E+01,-0.1219746937096910E+01
0.1705280223473958E+02,0.1130089054174270E+02,0.1659313897801822E+01,-0.1219746937083295E+01
0.1705280223473958E+02,0.1130089054174270E+02,0.1659424400554577E+01,-0.1219820167247831E+01
0.1620990814787389E+02,0.1194599451059465E+02,0.1602544908651751E+01,-0.1276708614282870E+01
0.1620990814787389E+02,0.1194599451059465E+02,0.1602439867882054E+01,-0.1276631203822135E+01
0.1620990814800651E+02,0.1194599451048899E+02,0.1602439867891162E+01,-0.1276631203813025E+01
0.1352780196332296E+02,0.1439689553283488E+02,0.1406416498714992E+01,-0.1472863795720724E+01
0.1352780196315796E+02,0.1439689553300768E+02,0.1406416498702078E+01,-0.1472863795733638E+01
0.1352780196315796E+02,0.1439689553300768E+02,0.1406328838073926E+01,-0.1472770503348867E+01
0.1281570785216278E+02,0.1517272204477413E+02,0.1349449346193123E+01,-0.1529649742640838E+01
0.1281570785216278E+02,0.1517272204477413E+02,0.1349532392426620E+01,-0.1529748062408443E+01
0.1281570785205968E+02,0.1517272204489100E+02,0.1349532392418211E+01,-0.1529748062416852E+01
0.7092898070273085E+01,0.2514911698554041E+02,0.7496759024228088E+00,-0.2129867772865389E+01
0.7092898070216494E+01,0.2514911698570118E+02,0.7496759024144967E+00,-0.2129867772873697E+01
0.7092898070216494E+01,0.2514911698570118E+02,0.7493488015718194E+00,-0.2128707979334135E+01
0.6398587548165339E+01,0.2733281096777083E+02,0.6392722425292277E+00,-0.2238679984801181E+01
0.6104417691353005E+01,0.2842004613550519E+02,0.5864354941888317E+00,-0.2291466547425316E+01
0.5984820284686632E+01,0.2889905009179316E+02,0.5635395699079342E+00,-0.2314340724562499E+01
0.5727002110732519E+01,0.3002260241461295E+02,0.5107028215675382E+00,-0.2367127287186634E+01
0.5573020476685212E+01,0.3076649868566502E+02,0.4763589351462920E+00,-0.2401438552892309E+01
0.5454692791172903E+01,0.3137080881784113E+02,0.1656307671693558E-04,-0.1093455432008561E-03
0.5573003697996781E+01,0.3076660661882188E+02,-0.4763245119681659E+00,0.2401228314142496E+01
0.5634874961312184E+01,0.3046015014769709E+02,-0.4904139773372542E+00,0.2387154047193634E+01
0.5839846468102786E+01,0.2951408494566269E+02,-0.5344435566157577E+00,0.2343171962978337E+01
0.6286135880820343E+01,0.2773464918388053E+02,-0.6195801728591085E+00,0.2258127184291374E+01
0.6286135880820343E+01,0.2773464918388053E+02,-0.6198700685157843E+00,0.2259406213967199E+01
0.6286135880867699E+01,0.2773464918370792E+02,-0.6198700685241959E+00,0.2259406213958790E+01
0.1130123461963794E+02,0.1705182981215673E+02,-0.1219739716406764E+01,0.1659345516517885E+01
0.1130123461973002E+02,0.1705182981203146E+02,-0.1219739716415073E+01,0.1659345516509576E+01
0.1130123461973002E+02,0.1705182981203146E+02,-0.1219666484020900E+01,0.1659235020058155E+01
0.1194625650210545E+02,0.1620903197462935E+02,-0.1276544626807969E+01,0.1602361808499009E+01
0.1194625650210545E+02,0.1620903197462935E+02,-0.1276622038966418E+01,0.1602466843591074E+01
0.1194625650225523E+02,0.1620903197444134E+02,-0.1276622038979332E+01,0.1602466843578161E+01
0.1439697958070437E+02,0.1352705732615092E+02,-0.1472662750522888E+01,0.1406253548277015E+01
0.1439697958058248E+02,0.1352705732626731E+02,-0.1472662750513779E+01,0.1406253548286124E+01
0.1439697958058248E+02,0.1352705732626731E+02,-0.1472756043443182E+01,0.1406341204089003E+01
0.1517279833612158E+02,0.1281495780526836E+02,-0.1529634186230151E+01,0.1349457916694917E+01
0.1517279833612158E+02,0.1281495780526836E+02,-0.1529535865968176E+01,0.1349374875321750E+01
0.1517279833623704E+02,0.1281495780516650E+02,-0.1529535865976483E+01,0.1349374875313441E+01
0.2514541127890488E+02,0.7093769627825905E+01,-0.2128560874738829E+01,0.7493141776945441E+00
0.2514541127906750E+02,0.7093769627768659E+01,-0.2128560874747231E+01,0.7493141776861358E+00
0.2514541127906750E+02,0.7093769627768659E+01,-0.2129720497391942E+01,0.7496413187221455E+00
0.2810762642938606E+02,0.6185564686909425E+01,-0.2277681898557403E+01,0.6016530435140200E+00
0.2921359425952582E+02,0.5909454048001545E+01,-0.2330517393691607E+01,0.5488079519354780E+00
0.3076657860845389E+02,0.5573029409520267E+01,-0.2402747918497930E+01,0.4765643079900408E+00
0.3137118913463405E+02,0.5454662936915202E+01,0.1550087353408003E-04,-0.3085404191216501E-04
0.3076656330791831E+02,0.5573060665445547E+01,0.2402777721337044E+01,-0.4766284336300916E+00
0.3045990950488465E+02,0.5634971034379307E+01,0.2388687951041109E+01,-0.4907210809552854E+00
0.2951324043090312E+02,0.5840067371339625E+01,0.2344657418866523E+01,-0.5347606038463059E+00
0.2773269197228054E+02,0.6286609439766162E+01,0.2259518960059169E+01,-0.6199164473116006E+00
0.2773269197228054E+02,0.6286609439766162E+01,0.2258240020643427E+01,-0.6196265298159629E+00
0.2773269197255986E+02,0.6286609439689520E+01,0.2258240020657030E+01,-0.6196265298023481E+00
0.1705276620130642E+02,0.1130088179629474E+02,0.1659309159232457E+01,-0.1219746372715877E+01
0.1705276620118116E+02,0.1130088179638681E+02,0.1659309159224150E+01,-0.1219746372724186E+01
0.1705276620118116E+02,0.1130088179638681E+02,0.1659419661743406E+01,-0.1219819602832051E+01
0.1620987453313326E+02,0.1194598547653284E+02,0.1602540287989429E+01,-0.1276708062383895E+01
0.1620987453313326E+02,0.1194598547653284E+02,0.1602435247437556E+01,-0.1276630651981701E+01
0.1620987453294525E+02,0.1194598547668262E+02,0.1602435247424644E+01,-0.1276630651994615E+01
0.1352777622276106E+02,0.1439688555380943E+02,0.1406412285363651E+01,-0.1472863287163733E+01
0.1352777622287746E+02,0.1439688555368753E+02,0.1406412285372761E+01,-0.1472863287154624E+01
0.1352777622287746E+02,0.1439688555368753E+02,0.1406324624911407E+01,-0.1472769994834518E+01
0.1281568425845379E+02,0.1517271180620040E+02,0.1349445251135408E+01,-0.1529649246690894E+01
0.1281568425845379E+02,0.1517271180620040E+02,0.1349528297216017E+01,-0.1529747566392152E+01
0.1281568425862072E+02,0.1517271180601118E+02,0.1349528297229632E+01,-0.1529747566378537E+01
0.7092893407819998E+01,0.2514910440284958E+02,0.7496730534556157E+00,-0.2129867409129410E+01
0.7092893407762725E+01,0.2514910440301229E+02,0.7496730534472036E+00,-0.2129867409137820E+01
0.7092893407762725E+01,0.2514910440301229E+02,0.7493459528195432E+00,-0.2128707616178529E+01
0.6398585620161414E+01,0.2733279803406571E+02,0.6392696223830781E+00,-0.2238679645928303E+01
0.6104416994683818E+01,0.2842003304193847E+02,0.5864329837735748E+00,-0.2291466220208194E+01
0.5984820105238613E+01,0.2889903693069057E+02,0.5635371070427307E+00,-0.2314340402396206E+01
0.5727003087124382E+01,0.3002258910166792E+02,0.5107004684332275E+00,-0.2367126976676098E+01
0.5573022176128267E+01,0.3076648527702260E+02,0.4763566533370616E+00,-0.2401438249958016E+01
0.5454695650881002E+01,0.3137079552182349E+02,0.1417377422968658E-04,-0.1100960520181715E-03
0.5573007817845337E+01,0.3076659395099416E+02,-0.4763271958658825E+00,0.2401226568204393E+01
0.5634879425912680E+01,0.3046013770260186E+02,-0.4904166801817517E+00,0.2387152312902352E+01
0.5839852025682757E+01,0.2951407318700466E+02,-0.5344463186686326E+00,0.2343170265083685E+01
0.6286143619106361E+01,0.2773463871079147E+02,-0.6195830494206004E+00,0.2258125556752189E+01
0.6286143619106361E+01,0.2773463871079147E+02,-0.6198729454341402E+00,0.2259404585945029E+01
0.6286143619029688E+01,0.2773463871107093E+02,-0.6198729454205214E+00,0.2259404585958643E+01
0.1130126024304320E+02,0.1705182686210475E+02,-0.1219743400072902E+01,0.1659344385027113E+01
0.1130126024313639E+02,0.1705182686197798E+02,-0.1219743400081311E+01,0.1659344385018705E+01
0.1130126024313639E+02,0.1705182686197798E+02,-0.1219670167521097E+01,0.1659233888586400E+01
0.1194628404891042E+02,0.1620902959716257E+02,-0.1276548386794434E+01,0.1602360724086874E+01
0.1194628404891042E+02,0.1620902959716257E+02,-0.1276625799131387E+01,0.1602465759163533E+01
0.1194628404906020E+02,0.1620902959697456E+02,-0.1276625799144300E+01,0.1602465759150620E+01
0.1439701406600222E+02,0.1352705673728084E+02,-0.1472666774139411E+01,0.1406252626202618E+01
0.1439701406588033E+02,0.1352705673739722E+02,-0.1472666774130303E+01,0.1406252626211727E+01
0.1439701406588033E+02,0.1352705673739722E+02,-0.1472760067283171E+01,0.1406340282010790E+01
0.1517283492101311E+02,0.1281495768049704E+02,-0.1529638286578529E+01,0.1349457041660919E+01
0.1517283492101311E+02,0.1281495768049704E+02,-0.1529539966079483E+01,0.1349374000288561E+01
0.1517283492082252E+02,0.1281495768066517E+02,-0.1529539966065770E+01,0.1349374000302274E+01
0.2514547241149127E+02,0.7093772920497554E+01,-0.2128565779206583E+01,0.7493137991927524E+00
0.2514547241165389E+02,0.7093772920440308E+01,-0.2128565779214985E+01,0.7493137991843442E+00
0.2514547241165389E+02,0.7093772920440308E+01,-0.2129725404678927E+01,0.7496409403722009E+00
0.2810769429207518E+02,0.6185568405870345E+01,-0.2277687004814142E+01,0.6016527875993142E+00
0.2921366459027020E+02,0.5909457879308637E+01,-0.2330522570998399E+01,0.5488077397411372E+00
0.3076665236841797E+02,0.5573033360458518E+01,-0.2402753192936166E+01,0.4765641555649821E+00
0.3137126408988328E+02,0.5454667030992658E+01,0.1602522843890952E-04,-0.3127788324513991E-04
0.3076663655030440E+02,0.5573065045745794E+01,0.2402784003929099E+01,-0.4766291620976185E+00
0.3045998194497387E+02,0.5634975507724426E+01,0.2388694204371692E+01,-0.4907218063207700E+00
0.2951331038794859E+02,0.5840072132892224E+01,0.2344663580754691E+01,-0.5347613195182211E+00
0.2773275723179681E+02,0.6286614747606037E+01,0.2259524945132162E+01,-0.6199171442398052E+00
0.2773275723179681E+02,0.6286614747606037E+01,0.2258246002706868E+01,-0.6196272264993876E+00
0.2773275723162428E+02,0.6286614747653375E+01,0.2258246002698467E+01,-0.6196272265077967E+00
0.1705280223420326E+02,0.1130089054213789E+02,0.1659313897766361E+01,-0.1219746937119037E+01
0.1705280223441001E+02,0.1130089054198591E+02,0.1659313897780073E+01,-0.1219746937105322E+01
0.1705280223441001E+02,0.1130089054198591E+02,0.1659424400532826E+01,-0.1219820167269859E+01
0.1620990814755556E+02,0.1194599451084924E+02,0.1602544908629995E+01,-0.1276708614304902E+01
0.1620990814755556E+02,0.1194599451084924E+02,0.1602439867860299E+01,-0.1276631203844166E+01
0.1620990814768819E+02,0.1194599451074358E+02,0.1602439867869407E+01,-0.1276631203835056E+01
0.1352780196304344E+02,0.1439689553312876E+02,0.1406416498693215E+01,-0.1472863795742770E+01
0.1352780196315984E+02,0.1439689553300686E+02,0.1406416498702325E+01,-0.1472863795733661E+01
0.1352780196315984E+02,0.1439689553300686E+02,0.1406328838074173E+01,-0.1472770503348889E+01
0.1281570785189453E+02,0.1517272204507938E+02,0.1349449346171342E+01,-0.1529649742662887E+01
0.1281570785189453E+02,0.1517272204507938E+02,0.1349532392404837E+01,-0.1529748062430493E+01
0.1281570785179143E+02,0.1517272204519625E+02,0.1349532392396428E+01,-0.1529748062438902E+01
0.7092898070123770E+01,0.2514911698596601E+02,0.7496759024009652E+00,-0.2129867772887486E+01
0.7092898070216498E+01,0.2514911698570257E+02,0.7496759024145849E+00,-0.2129867772873872E+01
0.7092898070216498E+01,0.2514911698570257E+02,0.7493488015719076E+00,-0.2128707979334309E+01
0.6398587548165841E+01,0.2733281096777035E+02,0.6392722425294067E+00,-0.2238679984801264E+01
0.6104417691353422E+01,0.2842004613550476E+02,0.5864354941890063E+00,-0.2291466547425403E+01
0.5984820284687014E+01,0.2889905009179274E+02,0.5635395699081068E+00,-0.2314340724562589E+01
0.5727002110732819E+01,0.3002260241461258E+02,0.5107028215677064E+00,-0.2367127287186728E+01
0.5573020476685461E+01,0.3076649868566468E+02,0.4763589351464573E+00,-0.2401438552892407E+01
0.5454692791173073E+01,0.3137080881784084E+02,0.1656307686448422E-04,-0.1093455433247570E-03
0.5573003697996880E+01,0.3076660661882167E+02,-0.4763245119680246E+00,0.2401228314142355E+01
