cmat_11,cmat_12,cmat_21,cmat_22
0.3697931071749454E-04,0.3234932208747747E-03,0.4715917742088771E-05,0.5698864258986134E-04
0.3699422914774703E-04,0.3234932208747747E-03,0.4720251919210488E-05,0.5700356102011383E-04
0.3699422914792519E-04,0.3234932208755299E-03,0.4720251919210488E-05,0.5700356101993567E-04
0.4985976958638398E-04,0.3429474728430655E-03,0.4718530700936551E-05,0.4412458179408322E-04
0.4985976958656207E-04,0.3429474728428490E-03,0.4718530700936551E-05,0.4412458179390513E-04
0.4985754727498667E-04,0.3429474728428490E-03,0.4717921693465000E-05,0.4412235948232972E-04
0.5107666000083415E-04,0.3411504789942187E-03,0.4717921693465000E-05,0.4290324675648224E-04
0.5107887066782679E-04,0.3411504789942187E-03,0.4718530700861094E-05,0.4290545742347489E-04
0.5107887066763046E-04,0.3411504789945588E-03,0.4718530700861094E-05,0.4290545742367122E-04
0.5528466781384673E-04,0.3301136013153614E-03,0.4717841461425069E-05,0.3869530236482832E-04
0.5528466781412242E-04,0.3301136013143920E-03,0.4717841461425069E-05,0.3869530236455263E-04
0.5528680696176307E-04,0.3301136013143920E-03,0.4718450468768688E-05,0.3869744151219329E-04
0.5650605632334631E-04,0.3255118486027976E-03,0.4718450468768688E-05,0.3747819215061005E-04
0.5650394699522359E-04,0.3255118486027976E-03,0.4717841461231838E-05,0.3747608282248733E-04
0.5650394699540273E-04,0.3255118486020751E-03,0.4717841461231838E-05,0.3747608282230819E-04
0.6936186248986401E-04,0.2385693299399170E-03,0.4715347131269984E-05,0.2460675717467272E-04
0.6936186249004198E-04,0.2385693299382278E-03,0.4715347131269984E-05,0.2460675717449475E-04
0.6937286451320476E-04,0.2385693299382278E-03,0.4719681158510220E-05,0.2461775919765752E-04
0.7088099247553288E-04,0.2237863661339322E-03,0.4719681158510220E-05,0.2310963123532941E-04
0.7182492870723493E-04,0.2140433066395511E-03,0.4719681158510220E-05,0.2216569500362736E-04
0.7212698830137995E-04,0.2108457838684910E-03,0.4719681158510220E-05,0.2186363540948234E-04
0.5645325295928324E-04,0.1981251919928302E-03,-0.1380927067004520E-05,0.5460037207667786E-05
0.4055817272819569E-04,0.1855518261881482E-03,-0.5044015306092475E-05,-0.8730495621917731E-05
0.3890323130626700E-04,0.1699232003830133E-03,-0.5044015306092475E-05,-0.7075554199989045E-05
0.3769266763280481E-04,0.1591788271431427E-03,-0.5044015306092475E-05,-0.5864990526526851E-05
0.3430258494557891E-04,0.1321821996683313E-03,-0.5044015306092475E-05,-0.2474907839300949E-05
0.3430868074851735E-04,0.1321821996683313E-03,-0.5042547238478769E-05,-0.2468812036362514E-05
0.3430868074832702E-04,0.1321821996669432E-03,-0.5042547238478769E-05,-0.2468812036172188E-05
0.2056070226347650E-04,0.6939494835432106E-04,-0.5043634605624736E-05,0.1127541929179907E-04
0.2056070226379072E-04,0.6939494835489954E-04,-0.5043634605624736E-05,0.1127541929148485E-04
0.2056025258210704E-04,0.6939494835489954E-04,-0.5043840901887919E-05,0.1127496960980116E-04
0.1925692221069804E-04,0.6733240882396349E-04,-0.5043840901887919E-05,0.1257829998121016E-04
0.1925735852705369E-04,0.6733240882396349E-04,-0.5043634605711344E-05,0.1257873629756581E-04
0.1925735852726241E-04,0.6733240882423985E-04,-0.5043634605711344E-05,0.1257873629735709E-04
0.1476135789596250E-04,0.6538640847360198E-04,-0.5043855048179285E-05,0.1707388556285736E-04
0.1476135789566891E-04,0.6538640847373658E-04,-0.5043855048179285E-05,0.1707388556315095E-04
0.1476178160187447E-04,0.6538640847373658E-04,-0.5043648751946614E-05,0.1707430926935651E-04
0.1345850088258546E-04,0.6632073470993680E-04,-0.5043648751946614E-05,0.1837758998864552E-04
0.1345807112191333E-04,0.6632073470993680E-04,-0.5043855048140052E-05,0.1837716022797339E-04
0.1345807112172295E-04,0.6632073471012247E-04,-0.5043855048140052E-05,0.1837716022816377E-04
-0.2923460822611521E-06,0.1172107634543579E-03,-0.5044115958251938E-05,0.3212418793659754E-04
-0.2923460819469017E-06,0.1172107634523384E-03,-0.5044115958251938E-05,0.3212418793628329E-04
-0.2869407117982601E-06,0.1172107634523384E-03,-0.5042647730414380E-05,0.3212959330643193E-04
-0.1898269484521946E-05,0.1280840342657354E-03,-0.5042647730414380E-05,0.3374092207915562E-04
-0.2906799030604822E-05,0.1354135784876875E-03,-0.5042647730414380E-05,0.3474945162523849E-04
-0.3229528485351737E-05,0.1378442332147682E-03,-0.5042647730414380E-05,0.3507218107998540E-04
0.7080552315541958E-05,0.1476738823677066E-03,-0.1679948633298716E-05,0.4713597897438102E-04
0.1923703938371639E-04,0.1576946224782153E-03,0.3497525070076536E-05,0.5891624874579800E-04
0.1978265329464895E-04,0.1637994633686014E-03,0.3497525070076536E-05,0.5837063483486544E-04
0.2062205931146732E-04,0.1728591214942170E-03,0.3497525070076536E-05,0.5753122881804707E-04
0.2098580191875622E-04,0.1766598458917531E-03,0.3497525070076536E-05,0.5716748621075817E-04
0.2182520793557459E-04,0.1851419926777971E-03,0.3497525070076536E-05,0.5632808019393980E-04
0.2357397047061285E-04,0.2015190475394606E-03,0.3497525070076536E-05,0.5457931765890153E-04
0.2358326385811302E-04,0.2015190475394606E-03,0.3501129668088088E-05,0.5458861104640169E-04
0.2358326385789490E-04,0.2015190475375289E-03,0.3501129668088088E-05,0.5458861104661981E-04
0.3312616738349585E-04,0.2600137574455968E-03,0.3500005836016109E-05,0.4503638930404270E-04
0.3312616738362795E-04,0.2600137574460463E-03,0.3500005836016109E-05,0.4503638930391059E-04
0.3312448248541847E-04,0.2600137574460463E-03,0.3499499350843085E-05,0.4503470440570112E-04
0.3402875442333999E-04,0.2628576990278098E-03,0.3499499350843085E-05,0.4413043246777960E-04
0.3403045775039002E-04,0.2628576990278098E-03,0.3500005836135529E-05,0.4413213579482963E-04
0.3403045775059454E-04,0.2628576990284001E-03,0.3500005836135529E-05,0.4413213579462511E-04
0.3715016187759597E-04,0.2690798394849850E-03,0.3499544583239763E-05,0.4100897868704591E-04
0.3715016187745036E-04,0.2690798394848244E-03,0.3499544583239763E-05,0.4100897868719152E-04
0.3715190552418739E-04,0.2690798394848244E-03,0.3500051068493283E-05,0.4101072233392855E-04
0.3805632002650493E-04,0.2698432581436454E-03,0.3500051068493283E-05,0.4010630783161102E-04
0.3805457143278838E-04,0.2698432581436454E-03,0.3499544583271819E-05,0.4010455923789447E-04
0.3805457143257036E-04,0.2698432581435177E-03,0.3499544583271819E-05,0.4010455923811250E-04
0.4759237219316307E-04,0.2494143562743486E-03,0.3497847285661765E-05,0.3055629639823149E-04
0.4759237219329509E-04,0.2494143562737056E-03,0.3497847285661765E-05,0.3055629639809947E-04
0.4760387435296316E-04,0.2494143562737056E-03,0.3501451772496819E-05,0.3056779855776753E-04
0.4872272902756848E-04,0.2436131257718825E-03,0.3501451772496819E-05,0.2944894388316222E-04
0.4942301938206784E-04,0.2396183106721013E-03,0.3501451772496819E-05,0.2874865352866285E-04
0.4964711229550791E-04,0.2382808093110216E-03,0.3501451772496819E-05,0.2852456061522278E-04
0.3140007221168776E-04,0.2328938585447801E-03,-0.1174745801896541E-05,0.9816608612837308E-05
0.1276405857307300E-04,0.2276239058141278E-03,-0.2985724462155969E-05,-0.7661274920587411E-05
0.1178444237703910E-04,0.2212437659687731E-03,-0.2985724462155969E-05,-0.6681658724553509E-05
0.1106786850612166E-04,0.2169838794334111E-03,-0.2985724462155969E-05,-0.5965084853636077E-05
0.9061163095106637E-05,0.2068847381870611E-03,-0.2985724462155969E-05,-0.3958379442621049E-05
0.9070703930394009E-05,0.2068847381870611E-03,-0.2985488698772450E-05,-0.3948838607333677E-05
0.9070703930280646E-05,0.2068847381865667E-03,-0.2985488698772450E-05,-0.3948838607220313E-05
0.9316880763145111E-06,0.1935690635086686E-03,-0.2985686919926982E-05,0.4182387870629189E-05
0.9316880762018193E-06,0.1935690635087913E-03,-0.2985686919926982E-05,0.4182387870741881E-05
0.9304337419245902E-06,0.1935690635087913E-03,-0.2985720051189209E-05,0.4181133536464652E-05
0.1589225667254373E-06,0.1946084043240585E-03,-0.2985720051189209E-05,0.4952644711663805E-05
0.1601836359673694E-06,0.1946084043240585E-03,-0.2985686919883339E-05,0.4953905780905738E-05
0.1601836357929007E-06,0.1946084043243386E-03,-0.2985686919883339E-05,0.4953905781080206E-05
-0.2501254766538848E-05,0.2012528050173268E-03,-0.2985671749660828E-05,0.7612784113409418E-05
-0.2501254766414616E-05,0.2012528050169059E-03,-0.2985671749660828E-05,0.7612784113285186E-05
-0.2499950641224643E-05,0.2012528050169059E-03,-0.2985638618321752E-05,0.7614088238475159E-05
-0.3271440774439160E-05,0.2040656297763218E-03,-0.2985638618321752E-05,0.8385578371689675E-05
-0.3272763126831597E-05,0.2040656297763218E-03,-0.2985671749542716E-05,0.8384256019297237E-05
-0.3272763126645589E-05,0.2040656297755956E-03,-0.2985671749542716E-05,0.8384256019111228E-05
-0.1141161115447783E-04,0.2580192542804613E-03,-0.2985380743789125E-05,0.1651409330152619E-04
-0.1141161115459052E-04,0.2580192542815153E-03,-0.2985380743789125E-05,0.1651409330163887E-04
-0.1139971216567697E-04,0.2580192542815153E-03,-0.2985144885559840E-05,0.1652599229055242E-04
-0.1235358602332074E-04,0.2672474411298777E-03,-0.2985144885559840E-05,0.1747986614819619E-04
-0.1295061500043271E-04,0.2733335373596035E-03,-0.2985144885559840E-05,0.1807689512530816E-04
-0.1314166427310877E-04,0.2753315251611046E-03,-0.2985144885559840E-05,0.1826794439798422E-04
0.8197637365312697E-05,0.2833444058066653E-03,-0.8754828646419393E-06,0.4071540554676833E-04
0.3113157272310679E-04,0.2914304542788641E-03,0.4715917738422878E-05,0.6283638055099995E-04
0.3186725589030052E-04,0.2962616377259316E-03,0.4715917738422878E-05,0.6210069738380623E-04
0.3299907614752201E-04,0.3032460268226398E-03,0.4715917738422878E-05,0.6096887712658473E-04
0.3348953159231926E-04,0.3061038787582108E-03,0.4715917738422878E-05,0.6047842168178748E-04
0.3462135184954075E-04,0.3123095755179501E-03,0.4715917738422878E-05,0.5934660142456599E-04
0.3697931071875326E-04,0.3234932208708615E-03,0.4715917738422878E-05,0.5698864255535348E-04
0.3699422914900557E-04,0.3234932208708615E-03,0.4720251915543061E-05,0.5700356098560578E-04
0.3699422914918373E-04,0.3234932208716168E-03,0.4720251915543061E-05,0.5700356098542762E-04
0.4985976957764495E-04,0.3429474727689059E-03,0.4718530697269273E-05,0.4412458176957447E-04
0.4985976957735098E-04,0.3429474727692632E-03,0.4718530697269273E-05,0.4412458176986844E-04
0.4985754726577605E-04,0.3429474727692632E-03,0.4717921689797937E-05,0.4412235945829351E-04
0.5107665999114797E-04,0.3411504789162290E-03,0.4717921689797937E-05,0.4290324673292160E-04
0.5107887065814010E-04,0.3411504789162290E-03,0.4718530697193815E-05,0.4290545739991373E-04
0.5107887065794377E-04,0.3411504789165691E-03,0.4718530697193815E-05,0.4290545740011007E-04
0.5528466780089109E-04,0.3301136012279185E-03,0.4717841457757937E-05,0.3869530234453719E-04
0.5528466780116678E-04,0.3301136012269491E-03,0.4717841457757937E-05,0.3869530234426151E-04
0.5528680694880686E-04,0.3301136012269491E-03,0.4718450465101340E-05,0.3869744149190159E-04
0.5650605630944246E-04,0.3255118485137041E-03,0.4718450465101340E-05,0.3747819213126599E-04
0.5650394698132032E-04,0.3255118485137041E-03,0.4717841457564705E-05,0.3747608280314386E-04
0.5650394698149840E-04,0.3255118485129859E-03,0.4717841457564705E-05,0.3747608280296578E-04
0.6936186246596371E-04,0.2385693298632588E-03,0.4715347127603600E-05,0.2460675716532974E-04
0.6936186246567101E-04,0.2385693298660369E-03,0.4715347127603600E-05,0.2460675716562244E-04
0.6937286448883047E-04,0.2385693298660369E-03,0.4719681154842303E-05,0.2461775918878189E-04
0.7088099245045871E-04,0.2237863660622889E-03,0.4719681154842303E-05,0.2310963122715364E-04
0.7182492868142718E-04,0.2140433065714343E-03,0.4719681154842303E-05,0.2216569499618518E-04
0.7212698827533745E-04,0.2108457838015646E-03,0.4719681154842303E-05,0.2186363540227490E-04
0.5645325293767535E-04,0.1981251919307917E-03,-0.1380927068466501E-05,0.5460037206144346E-05
0.4055817271108490E-04,0.1855518261311884E-03,-0.5044015306111532E-05,-0.8730495618604311E-05
0.3890323128914997E-04,0.1699232003327566E-03,-0.5044015306111532E-05,-0.7075554196669373E-05
0.3769266761568320E-04,0.1591788270977920E-03,-0.5044015306111532E-05,-0.5864990523202605E-05
0.3430258492844449E-04,0.1321821996367308E-03,-0.5044015306111532E-05,-0.2474907835963896E-05
0.3430868073138147E-04,0.1321821996367308E-03,-0.5042547238498463E-05,-0.2468812033026918E-05
0.3430868073119115E-04,0.1321821996353427E-03,-0.5042547238498463E-05,-0.2468812032836592E-05
0.2056070224628786E-04,0.6939494837867276E-04,-0.5043634605643750E-05,0.1127541929518757E-04
0.2056070224660208E-04,0.6939494837925124E-04,-0.5043634605643750E-05,0.1127541929487335E-04
0.2056025256491824E-04,0.6939494837925124E-04,-0.5043840901906844E-05,0.1127496961318951E-04
0.1925692219350435E-04,0.6733240885363361E-04,-0.5043840901906844E-05,0.1257829998460339E-04
0.1925735850986019E-04,0.6733240885363361E-04,-0.5043634605730358E-05,0.1257873630095923E-04
0.1925735851007005E-04,0.6733240885391150E-04,-0.5043634605730358E-05,0.1257873630074937E-04
0.1476135787875330E-04,0.6538640852163759E-04,-0.5043855048198077E-05,0.1707388556626598E-04
0.1476135787896317E-04,0.6538640852154137E-04,-0.5043855048198077E-05,0.1707388556605611E-04
0.1476178158516905E-04,0.6538640852154137E-04,-0.5043648751965495E-05,0.1707430927226198E-04
0.1345850086537057E-04,0.6632073476330244E-04,-0.5043648751965495E-05,0.1837758999206046E-04
0.1345807110469809E-04,0.6632073476330244E-04,-0.5043855048158844E-05,0.1837716023138798E-04
0.1345807110450771E-04,0.6632073476348811E-04,-0.5043855048158844E-05,0.1837716023157836E-04
-0.2923460995266896E-06,0.1172107635640962E-03,-0.5044115958270047E-05,0.3212418794005919E-04
-0.2923460992124392E-06,0.1172107635620766E-03,-0.5044115958270047E-05,0.3212418793974494E-04
-0.2869407290587369E-06,0.1172107635620766E-03,-0.5042647730433125E-05,0.3212959330989864E-04
-0.1898269501788413E-05,0.1280840343820987E-03,-0.5042647730433125E-05,0.3374092208262832E-04
-0.2906799047875038E-05,0.1354135786081994E-03,-0.5042647730433125E-05,0.3474945162871494E-04
-0.3229528502623152E-05,0.1378442333366080E-03,-0.5042647730433125E-05,0.3507218108346306E-04
0.7080552307947516E-05,0.1476738824947495E-03,-0.1679948633639454E-05,0.4713597898768923E-04
0.1923703938632146E-04,0.1576946226104876E-03,0.3497525070974903E-05,0.5891624876923269E-04
0.1978265329739416E-04,0.1637994635041013E-03,0.3497525070974903E-05,0.5837063485815998E-04
0.2062205931442814E-04,0.1728591216345969E-03,0.3497525070974903E-05,0.5753122884112601E-04
0.2098580192180967E-04,0.1766598460342073E-03,0.3497525070974903E-05,0.5716748623374447E-04
0.2182520793884365E-04,0.1851419928249835E-03,0.3497525070974903E-05,0.5632808021671050E-04
0.2357397047433190E-04,0.2015190476961803E-03,0.3497525070974903E-05,0.5457931768122225E-04
0.2358326386183929E-04,0.2015190476961803E-03,0.3501129668987657E-05,0.5458861106872964E-04
0.2358326386162117E-04,0.2015190476942486E-03,0.3501129668987657E-05,0.5458861106894776E-04
0.3312616738967416E-04,0.2600137576463320E-03,0.3500005836915482E-05,0.4503638932391148E-04
0.3312616738980627E-04,0.2600137576467815E-03,0.3500005836915482E-05,0.4503638932377937E-04
0.3312448249159550E-04,0.2600137576467815E-03,0.3499499351742288E-05,0.4503470442556860E-04
0.3402875442974936E-04,0.2628576992320226E-03,0.3499499351742288E-05,0.4413043248741473E-04
0.3403045775680072E-04,0.2628576992320226E-03,0.3500005837034901E-05,0.4413213581446609E-04
0.3403045775700525E-04,0.2628576992326129E-03,0.3500005837034901E-05,0.4413213581426157E-04
0.3715016188480834E-04,0.2690798397002714E-03,0.3499544584139047E-05,0.4100897870587798E-04
0.3715016188466272E-04,0.2690798397001109E-03,0.3499544584139047E-05,0.4100897870602359E-04
0.3715190553140115E-04,0.2690798397001109E-03,0.3500051069392735E-05,0.4101072235276202E-04
0.3805632003395110E-04,0.2698432583618744E-03,0.3500051069392735E-05,0.4010630785021206E-04
0.3805457144023314E-04,0.2698432583618744E-03,0.3499544584171103E-05,0.4010455925649410E-04
0.3805457144001512E-04,0.2698432583617467E-03,0.3499544584171103E-05,0.4010455925671213E-04
0.4759237220305891E-04,0.2494143565162921E-03,0.3497847286560705E-05,0.3055629641437088E-04
0.4759237220319093E-04,0.2494143565156491E-03,0.3497847286560705E-05,0.3055629641423886E-04
0.4760387436287015E-04,0.2494143565156491E-03,0.3501451773396960E-05,0.3056779857391808E-04
0.4872272903776310E-04,0.2436131260157291E-03,0.3501451773396960E-05,0.2944894389902513E-04
0.4942301939244249E-04,0.2396183109170456E-03,0.3501451773396960E-05,0.2874865354434574E-04
0.4964711230594017E-04,0.2382808095563019E-03,0.3501451773396960E-05,0.2852456063084806E-04
0.3140007220292847E-04,0.2328938587913292E-03,-0.1174745801528702E-05,0.9816608609080100E-05
0.1276405854527061E-04,0.2276239060618682E-03,-0.2985724459287423E-05,-0.7661274944070110E-05
0.1178444235017788E-04,0.2212437662176220E-03,-0.2985724459287423E-05,-0.6681658748977378E-05
0.1106786847994890E-04,0.2169838796826797E-03,-0.2985724459287423E-05,-0.5965084878748397E-05
0.9061163070861822E-05,0.2068847384357466E-03,-0.2985724459287423E-05,-0.3958379469661319E-05
0.9070703906160662E-05,0.2068847384357466E-03,-0.2985488695906269E-05,-0.3948838634362479E-05
0.9070703906047978E-05,0.2068847384352552E-03,-0.2985488695906269E-05,-0.3948838634249795E-05
0.9316880598964447E-06,0.1935690637284174E-03,-0.2985686917059995E-05,0.4182387835775682E-05
0.9316880597830740E-06,0.1935690637285409E-03,-0.2985686917059995E-05,0.4182387835889053E-05
0.9304337255044209E-06,0.1935690637285409E-03,-0.2985720048321889E-05,0.4181133501610400E-05
0.1589225510461845E-06,0.1946084045388532E-03,-0.2985720048321889E-05,0.4952644676068636E-05
0.1601836202895085E-06,0.1946084045388532E-03,-0.2985686917016352E-05,0.4953905745311961E-05
0.1601836204137411E-06,0.1946084045386537E-03,-0.2985686917016352E-05,0.4953905745187728E-05
-0.2501254779362289E-05,0.2012528052110770E-03,-0.2985671746793658E-05,0.7612784074958573E-05
-0.2501254779536757E-05,0.2012528052116680E-03,-0.2985671746793658E-05,0.7612784075133041E-05
-0.2499950654345523E-05,0.2012528052116680E-03,-0.2985638615454914E-05,0.7614088200324276E-05
-0.3271440786520550E-05,0.2040656299632585E-03,-0.2985638615454914E-05,0.8385578332499303E-05
-0.3272763138914199E-05,0.2040656299632585E-03,-0.2985671746675545E-05,0.8384255980105654E-05
-0.3272763139026891E-05,0.2040656299636985E-03,-0.2985671746675545E-05,0.8384255980218345E-05
-0.1141161115904248E-04,0.2580192543749745E-03,-0.2985380740921619E-05,0.1651409325481091E-04
-0.1141161115915516E-04,0.2580192543760285E-03,-0.2985380740921619E-05,0.1651409325492359E-04
-0.1139971217023725E-04,0.2580192543760285E-03,-0.2985144882694697E-05,0.1652599224384150E-04
-0.1235358602696482E-04,0.2672474412106227E-03,-0.2985144882694697E-05,0.1747986610056906E-04
-0.1295061500350376E-04,0.2733335374314373E-03,-0.2985144882694697E-05,0.1807689507710800E-04
-0.1314166427599713E-04,0.2753315252300456E-03,-0.2985144882694697E-05,0.1826794434960138E-04
0.8197637367627024E-05,0.2833444058641330E-03,-0.8754828653954337E-06,0.4071540550309262E-04
0.3113157272891181E-04,0.2914304543249453E-03,0.4715917734756984E-05,0.6283638051194629E-04
0.3186725589553366E-04,0.2962616377651041E-03,0.4715917734756984E-05,0.6210069734532443E-04
0.3299907615187533E-04,0.3032460268515319E-03,0.4715917734756984E-05,0.6096887708898276E-04
0.3348953159629133E-04,0.3061038787827792E-03,0.4715917734756984E-05,0.6047842164456676E-04
0.3462135185263301E-04,0.3123095755328433E-03,0.4715917734756984E-05,0.5934660138822508E-04
0.3697931072001150E-04,0.3234932208669501E-03,0.4715917734756984E-05,0.5698864252084659E-04
0.3699422915026363E-04,0.3234932208669501E-03,0.4720251911875634E-05,0.5700356095109872E-04
0.3699422915044286E-04,0.3234932208677099E-03,0.4720251911875634E-05,0.5700356095091949E-04
0.4985976956890650E-04,0.3429474726947508E-03,0.4718530693601994E-05,0.4412458174506564E-04
0.4985976956861253E-04,0.3429474726951081E-03,0.4718530693601994E-05,0.4412458174535961E-04
0.4985754725703809E-04,0.3429474726951081E-03,0.4717921686130873E-05,0.4412235943378516E-04
0.5107665998146243E-04,0.3411504788382437E-03,0.4717921686130873E-05,0.4290324670936082E-04
0.5107887064845406E-04,0.3411504788382437E-03,0.4718530693526536E-05,0.4290545737635245E-04
0.5107887064825773E-04,0.3411504788385838E-03,0.4718530693526536E-05,0.4290545737654879E-04
0.5528466778793609E-04,0.3301136011404792E-03,0.4717841454090804E-05,0.3869530232424594E-04
0.5528466778821178E-04,0.3301136011395098E-03,0.4717841454090804E-05,0.3869530232397026E-04
0.5528680693585130E-04,0.3301136011395098E-03,0.4718450461433992E-05,0.3869744147160978E-04
0.5650605629553925E-04,0.3255118484246140E-03,0.4718450461433992E-05,0.3747819211192183E-04
0.5650394696741769E-04,0.3255118484246140E-03,0.4717841453897572E-05,0.3747608278380027E-04
0.5650394696759577E-04,0.3255118484238958E-03,0.4717841453897572E-05,0.3747608278362219E-04
0.6936186244206513E-04,0.2385693297865918E-03,0.4715347123937216E-05,0.2460675715598557E-04
0.6936186244177243E-04,0.2385693297893698E-03,0.4715347123937216E-05,0.2460675715627827E-04
0.6937286446492835E-04,0.2385693297893698E-03,0.4719681151174386E-05,0.2461775917943418E-04
0.7088099242538455E-04,0.2237863659906472E-03,0.4719681151174386E-05,0.2310963121897798E-04
0.7182492865561943E-04,0.2140433065033189E-03,0.4719681151174386E-05,0.2216569498874310E-04
0.7212698824929496E-04,0.2108457837346396E-03,0.4719681151174386E-05,0.2186363539506757E-04
0.5645325291606734E-04,0.1981251918687547E-03,-0.1380927069928481E-05,0.5460037204620902E-05
0.4055817269397387E-04,0.1855518260742299E-03,-0.5044015306130571E-05,-0.8730495615291011E-05
0.3890323127203269E-04,0.1699232002825015E-03,-0.5044015306130571E-05,-0.7075554193349826E-05
0.3769266759856135E-04,0.1591788270524428E-03,-0.5044015306130571E-05,-0.5864990519878489E-05
0.3430258491130985E-04,0.1321821996051319E-03,-0.5044015306130571E-05,-0.2474907832626984E-05
0.3430868071424537E-04,0.1321821996051319E-03,-0.5042547238518138E-05,-0.2468812029691463E-05
0.3430868071455953E-04,0.1321821996074232E-03,-0.5042547238518138E-05,-0.2468812030005616E-05
0.2056070222960351E-04,0.6939494840395492E-04,-0.5043634605662764E-05,0.1127541929807133E-04
0.2056070222941314E-04,0.6939494840360445E-04,-0.5043634605662764E-05,0.1127541929826170E-04
0.2056025254772914E-04,0.6939494840360445E-04,-0.5043840901925768E-05,0.1127496961657770E-04
0.1925692217631036E-04,0.6733240888330525E-04,-0.5043840901925768E-05,0.1257829998799648E-04
0.1925735849266639E-04,0.6733240888330525E-04,-0.5043634605749372E-05,0.1257873630435251E-04
0.1925735849287626E-04,0.6733240888358315E-04,-0.5043634605749372E-05,0.1257873630414265E-04
0.1476135786154266E-04,0.6538640856967541E-04,-0.5043855048216868E-05,0.1707388556967561E-04
0.1476135786175253E-04,0.6538640856957918E-04,-0.5043855048216868E-05,0.1707388556946573E-04
0.1476178156795871E-04,0.6538640856957918E-04,-0.5043648751984376E-05,0.1707430927567192E-04
0.1345850084815535E-04,0.6632073481666979E-04,-0.5043648751984376E-05,0.1837758999547527E-04
0.1345807108748253E-04,0.6632073481666979E-04,-0.5043855048177635E-05,0.1837716023480245E-04
0.1345807108779676E-04,0.6632073481636333E-04,-0.5043855048177635E-05,0.1837716023448821E-04
-0.2923461162879647E-06,0.1172107636705934E-03,-0.5044115958288174E-05,0.3212418794301621E-04
-0.2923461164783499E-06,0.1172107636718169E-03,-0.5044115958288174E-05,0.3212418794320660E-04
-0.2869407463195868E-06,0.1172107636718169E-03,-0.5042647730451889E-05,0.3212959331336536E-04
-0.1898269518550770E-05,0.1280840344948988E-03,-0.5042647730451889E-05,0.3374092208559654E-04
-0.2906799064641147E-05,0.1354135787249463E-03,-0.5042647730451889E-05,0.3474945163168692E-04
-0.3229528519390463E-05,0.1378442334546182E-03,-0.5042647730451889E-05,0.3507218108643624E-04
0.7080552300545129E-05,0.1476738826177109E-03,-0.1679948634004284E-05,0.4713597900018492E-04
0.1923703938877467E-04,0.1576946227384301E-03,0.3497525071774956E-05,0.5891624879153940E-04
0.1978265329997218E-04,0.1637994636351215E-03,0.3497525071774956E-05,0.5837063488034189E-04
0.2062205931719817E-04,0.1728591217702760E-03,0.3497525071774956E-05,0.5753122886311590E-04
0.2098580192466371E-04,0.1766598461718848E-03,0.3497525071774956E-05,0.5716748625565037E-04
0.2182520794188970E-04,0.1851419929671874E-03,0.3497525071774956E-05,0.5632808023842438E-04
0.2357397047777718E-04,0.2015190478475110E-03,0.3497525071774956E-05,0.5457931770253690E-04
0.2358326386529155E-04,0.2015190478475110E-03,0.3501129669788852E-05,0.5458861109005127E-04
0.2358326386542369E-04,0.2015190478486812E-03,0.3501129669788852E-05,0.5458861108991912E-04
0.3312616739566057E-04,0.2600137578416054E-03,0.3500005837716483E-05,0.4503638934269199E-04
0.3312616739579267E-04,0.2600137578420549E-03,0.3500005837716483E-05,0.4503638934255989E-04
0.3312448249758063E-04,0.2600137578420549E-03,0.3499499352543129E-05,0.4503470444434785E-04
0.3402875443594144E-04,0.2628576994305485E-03,0.3499499352543129E-05,0.4413043250598704E-04
0.3403045776299408E-04,0.2628576994305485E-03,0.3500005837835902E-05,0.4413213583303968E-04
0.3403045776319781E-04,0.2628576994311366E-03,0.3500005837835902E-05,0.4413213583283595E-04
0.3715016189171487E-04,0.2690798399091946E-03,0.3499544584939964E-05,0.4100897872373575E-04
0.3715016189156926E-04,0.2690798399090341E-03,0.3499544584939964E-05,0.4100897872388136E-04
0.3715190553830903E-04,0.2690798399090341E-03,0.3500051070193813E-05,0.4101072237062114E-04
0.3805632004106678E-04,0.2698432585735744E-03,0.3500051070193813E-05,0.4010630786786339E-04
0.3805457144734745E-04,0.2698432585735744E-03,0.3499544584972020E-05,0.4010455927414406E-04
0.3805457144712943E-04,0.2698432585734467E-03,0.3499544584972020E-05,0.4010455927436209E-04
0.4759237221235615E-04,0.2494143567507499E-03,0.3497847287361297E-05,0.3055629642982902E-04
0.4759237221248817E-04,0.2494143567501069E-03,0.3497847287361297E-05,0.3055629642969700E-04
0.4760387437217821E-04,0.2494143567501069E-03,0.3501451774198694E-05,0.3056779858938703E-04
0.4872272904732734E-04,0.2436131262520737E-03,0.3501451774198694E-05,0.2944894391423789E-04
0.4942301940216708E-04,0.2396183111544879E-03,0.3501451774198694E-05,0.2874865355939815E-04
0.4964711231571607E-04,0.2382808097940819E-03,0.3501451774198694E-05,0.2852456064584916E-04
0.3140007219408473E-04,0.2328938590303906E-03,-0.1174745801204953E-05,0.9816608605302408E-05
0.1276405851795651E-04,0.2276239063021399E-03,-0.2985724456500759E-05,-0.7661274966972914E-05
0.1178444232377808E-04,0.2212437664590410E-03,-0.2985724456500759E-05,-0.6681658772794486E-05
0.1106786845421790E-04,0.2169838799245581E-03,-0.2985724456500759E-05,-0.5965084903234304E-05
0.9061163047003736E-05,0.2068847386772031E-03,-0.2985724456500759E-05,-0.3958379496020143E-05
