dbeta_dpz_a,dbeta_dpz_b,dalpha_dpz_a,dalpha_dpz_b
0.2809089230966854E+03,-0.8639426312707421E+02,0.2906619654549081E+02,-0.1112097452961314E+02
0.2458330026167488E+03,-0.7006277624890255E+02,0.2752660826073061E+02,-0.1453348480808636E+02
0.2458330026167488E+03,-0.7006277624890255E+02,0.2751527126116926E+02,-0.1453671587004768E+02
0.2458330026148303E+03,-0.7006277624785895E+02,0.2751527126108266E+02,-0.1453671587023919E+02
0.1227216842701750E+03,0.4119180904573305E+02,0.2128028530637316E+02,-0.2837591508118908E+02
0.1227216842726264E+03,0.4119180904237574E+02,0.2128028530651638E+02,-0.2837591508087378E+02
0.1227216842726264E+03,0.4119180904237574E+02,0.2128108054730737E+02,-0.2837618200523195E+02
0.1126488499827616E+03,0.5547976771707930E+02,0.2068918745182224E+02,-0.2968791499935119E+02
0.1126488499827616E+03,0.5547976771707930E+02,0.2068845748334880E+02,-0.2968755548852342E+02
0.1126488499843603E+03,0.5547976771472563E+02,0.2068845748344428E+02,-0.2968755548831248E+02
0.8001476615342007E+02,0.1097515992967324E+03,0.1864753769909910E+02,-0.3421278575646114E+02
0.8001476615139502E+02,0.1097515993005338E+03,0.1864753769896588E+02,-0.3421278575675757E+02
0.8001476615139502E+02,0.1097515993005338E+03,0.1864701920049283E+02,-0.3421207456256847E+02
0.7117144756185745E+02,0.1269238275233775E+03,0.1805511287594985E+02,-0.3552360057780146E+02
0.7117144756185745E+02,0.1269238275233775E+03,0.1805557406940994E+02,-0.3552442304862624E+02
0.7117144756058735E+02,0.1269238275259177E+03,0.1805557406932334E+02,-0.3552442304881720E+02
-0.5301777675699171E+01,0.3476155303865269E+03,0.1180909861860591E+02,-0.4936366053399643E+02
-0.5301777676547381E+01,0.3476155303900796E+03,0.1180909861851931E+02,-0.4936366053418961E+02
-0.5301777676547381E+01,0.3476155303900796E+03,0.1180934311885318E+02,-0.4934762966333883E+02
-0.1225020583690117E+02,0.3781959449738181E+03,0.1107725173959517E+02,-0.5096823704042741E+02
-0.1638420654866302E+02,0.3978401734989667E+03,0.1061903625983490E+02,-0.5198257405877759E+02
-0.1767212409918173E+02,0.4042082745871589E+03,0.1047240730631144E+02,-0.5230716190465001E+02
-0.2306068740259182E+02,0.4218748849464937E+03,0.1169610582344799E+02,-0.2031390696524582E+02
-0.2952165509924498E+02,0.4242580175733046E+03,0.1384258182927756E+02,0.1326124546467078E+02
-0.3402936630201747E+02,0.4208348310634413E+03,0.1406474315793438E+02,0.1345071047987423E+02
-0.4083179078210097E+02,0.4139785755433855E+03,0.1316405078745031E+02,0.1973820727277253E+02
-0.4370272940840358E+02,0.4103493458315555E+03,0.1328873735809699E+02,0.1976270144931291E+02
-0.5012813978940045E+02,0.4005241790698832E+03,0.1221111178429213E+02,0.2564181511310659E+02
-0.6326936231251246E+02,0.3772488242902305E+03,0.1267851226881445E+02,0.2527314896166644E+02
-0.6326936231251246E+02,0.3772488242902305E+03,0.1268143004114430E+02,0.2529054642136375E+02
-0.6326936231352498E+02,0.3772488242884897E+03,0.1268143004117983E+02,0.2529054642133710E+02
-0.1450872685899718E+03,0.2547887109948466E+03,0.1522685349003017E+02,0.2327313281063503E+02
-0.1450872685879112E+03,0.2547887109975466E+03,0.1522685348997133E+02,0.2327313281068055E+02
-0.1450872685879112E+03,0.2547887109975466E+03,0.1522591331941436E+02,0.2327148177095451E+02
-0.1537342681377129E+03,0.2435837006744457E+03,0.1546745772472713E+02,0.2308047884064468E+02
-0.1537342681377129E+03,0.2435837006744457E+03,0.1546845392814133E+02,0.2308205727151402E+02
-0.1537342681363096E+03,0.2435837006762398E+03,0.1546845392810248E+02,0.2308205727154511E+02
-0.1847407742254248E+03,0.2054511386110924E+03,0.1629921494163078E+02,0.2242241227619623E+02
-0.1847407742239326E+03,0.2054511386128599E+03,0.1629921494159192E+02,0.2242241227622732E+02
-0.1847407742239326E+03,0.2054511386128599E+03,0.1630041206824639E+02,0.2242374360676536E+02
-0.1940748571663242E+03,0.1945525700511830E+03,0.1654197037726624E+02,0.2223259267997046E+02
-0.1940748571663242E+03,0.1945525700511830E+03,0.1654071276542934E+02,0.2223133197253646E+02
-0.1940748571677098E+03,0.1945525700495931E+03,0.1654071276546487E+02,0.2223133197250759E+02
-0.3018740395074992E+03,0.8378063757072951E+02,0.1907570430552896E+02,0.2021382182572806E+02
-0.3018740395048525E+03,0.8378063757316312E+02,0.1907570430547123E+02,0.2021382182577414E+02
-0.3018740395048525E+03,0.8378063757316312E+02,0.1908962573106132E+02,0.2021768550982517E+02
-0.3156448209172602E+03,0.7130059757566087E+02,0.1938845457654770E+02,0.1998077591902902E+02
-0.3243841631793564E+03,0.6354333523987954E+02,0.1957549134086189E+02,0.1983249437269740E+02
-0.3272003010906133E+03,0.6106978969065757E+02,0.1963534310544190E+02,0.1978504427787131E+02
-0.3311674435078160E+03,0.5242019557824662E+02,-0.6289259005152203E+01,0.1551322363463781E+02
-0.3311674435078160E+03,0.5242019557824662E+02,-0.6289259005152203E+01,0.1551322363463781E+02
-0.3209929598110151E+03,0.4535304694289088E+02,-0.3172382115123051E+02,0.1246605148082114E+02
-0.3104210319704137E+03,0.4120747552950554E+02,-0.3127414866826772E+02,0.1311956046537499E+02
-0.2944515608205478E+03,0.3441045236368900E+02,-0.3058234484832667E+02,0.1412495890314891E+02
-0.2876425162987672E+03,0.3130726789136951E+02,-0.3028256319301814E+02,0.1456063155951870E+02
-0.2721856281174162E+03,0.2378190118497159E+02,-0.2959075937307709E+02,0.1556602999729262E+02
-0.2411323708761692E+03,0.6471985627838350E+01,-0.2814950141497352E+02,0.1766061007583586E+02
-0.9916600795993880E+02,-0.1266619847019079E+03,-0.2029340569180915E+02,0.2907357732992444E+02
-0.8809850558986199E+02,-0.1426824689815564E+03,-0.1954861624474225E+02,0.3015548321289696E+02
0.3389741749040276E+01,-0.3474962134140469E+03,-0.1169273652998848E+02,0.4155161233911908E+02
0.3358288652882901E+02,-0.4850557960758906E+03,-0.7457406610427153E+01,0.4769903288806221E+02
0.3665579934304386E+02,-0.5052486104717069E+03,-0.6880973458601725E+01,0.4853570371888826E+02
0.3758668700959866E+02,-0.5117847367084316E+03,-0.6696514850016710E+01,0.4880343838475465E+02
0.4165962759589803E+02,-0.5267577581518879E+03,-0.9227956245121682E+01,0.8279866706770722E+01
0.4693560190195623E+02,-0.5199570802709808E+03,-0.1248744069429431E+02,-0.3288849185735465E+02
0.7645615067210176E+02,-0.4352733510516593E+03,-0.1254820502315568E+02,-0.3087835785065884E+02
0.1395020713277528E+03,-0.2690011724996122E+03,-0.1268253432125555E+02,-0.2647353333024460E+02
0.1453437951095182E+03,-0.2546559230535195E+03,-0.1269515900380269E+02,-0.2605389110860057E+02
0.2056012221549608E+03,-0.1183276495553720E+03,-0.1282927226778696E+02,-0.2163392861491642E+02
0.2370000538916273E+03,-0.5620446334714480E+02,-0.1290076806661045E+02,-0.1924410780940411E+02
0.2412156530884957E+03,-0.4836649779789592E+02,-0.1291049872500949E+02,-0.1891885051767406E+02
0.2425617191685525E+03,-0.4588957385401660E+02,-0.1291361253569656E+02,-0.1881476818431982E+02
0.2436196125091428E+03,-0.3724589745030649E+02,0.6290899664107563E+01,-0.1551172330095440E+02
0.2363527582474667E+03,-0.3017437864710981E+02,0.2500524403624249E+02,-0.1343320633634432E+02
0.2293440685999926E+03,-0.2605711219600959E+02,0.2469379105154434E+02,-0.1394859850370300E+02
0.2187301341301406E+03,-0.1942994439088963E+02,0.2421463261354617E+02,-0.1474150953040931E+02
0.2141942532525576E+03,-0.1644791062811457E+02,0.2400699729041333E+02,-0.1508510430864973E+02
0.2038733529028924E+03,-0.9311845681989617E+01,0.2352783885241516E+02,-0.1587801533535604E+02
0.8689026016106993E+02,0.1180115084099498E+03,0.1720883712663435E+02,-0.2633469468983796E+02
0.7700538768011356E+02,0.1342314863719807E+03,0.9463021009153971E+01,-0.1529103155870182E+02
0.7700538768011356E+02,0.1342314863719807E+03,0.9463021009153971E+01,-0.1529103155870182E+02
0.7161861722486229E+02,0.1415702430406718E+03,0.3093817246516695E+01,-0.2072217929856013E+01
0.2767733438609810E+02,0.1385483540355015E+03,0.7797568655448783E+01,0.4475305679538244E+01
0.1987090414003134E+02,0.1405383355645462E+03,0.1050936502093536E+02,-0.9478058612719664E+01
0.1987090414003134E+02,0.1405383355645462E+03,0.1050936502093536E+02,-0.9478058612719664E+01
0.1261102456682650E+02,0.1533914567522565E+03,0.1159571332157050E+02,-0.2499099433410645E+02
0.4318919919867881E+01,0.1790090301346048E+03,0.1024501503168684E+02,-0.2599824320566047E+02
-0.2012288164953357E+02,0.3232362202129835E+03,0.3359820095636401E+01,-0.3111691178939724E+02
-0.2088768797769980E+02,0.3380862622720926E+03,0.2707228587683908E+01,-0.3160266200611161E+02
-0.1262637933297062E+02,0.5072530596005365E+03,-0.4178918990710434E+01,-0.3670499518575454E+02
-0.7499774533406001E+01,0.5431100082734730E+03,-0.5530443463499513E+01,-0.3770904066087821E+02
-0.3193191723755984E+01,0.5498429757495060E+03,-0.6213316104749511E+01,0.1807813209158349E+02
-0.3193191723755984E+01,0.5498429757495060E+03,-0.6213316104749511E+01,0.1807813209158349E+02
0.1630938292582762E+01,0.5161763002607599E+03,-0.7812563821004703E+01,0.7109399872677446E+02
0.9883349771029337E+01,0.4480424456296461E+03,-0.1040439008869631E+02,0.6643132033898435E+02
0.8799288082629531E+02,0.1724907566507383E+03,-0.2361050298969491E+02,0.4268149163281443E+02
0.9852939332386512E+02,0.1525785618959485E+03,-0.2486256470513037E+02,0.4042851509066247E+02
0.2426477651965442E+03,0.8080545880340129E+01,-0.3806966861818140E+02,0.1666226583842079E+02
0.2780271694781433E+03,-0.6222153610668801E+01,-0.4066235434312837E+02,0.1199669929086988E+02
0.2961804325367012E+03,-0.1448686759567996E+02,-0.1137709127418951E+02,0.1004032835882490E+02
0.2961804325367012E+03,-0.1448686759567996E+02,-0.1137709127418951E+02,0.1004032835882490E+02
0.2947060362043530E+03,-0.2219986166790089E+02,0.1967110585479936E+02,0.9728647291991354E+01
0.2134026621577512E+03,-0.4557028338207481E+02,0.1827187226312699E+02,-0.3107712161853904E+01
0.2076677919243330E+03,-0.4202427893386762E+02,0.1317265038625060E+01,-0.8414100406870517E+01
0.2076677919243330E+03,-0.4202427893386762E+02,0.1317265038625060E+01,-0.8414100406870517E+01
0.2134570167779160E+03,-0.3415796142015814E+02,-0.1563985874264873E+02,-0.1278246676893580E+02
0.2993950487466890E+03,0.5112050381085531E+02,-0.1707028754831308E+02,-0.1906906651462759E+02
0.3037717654745009E+03,0.6736937037302937E+02,0.6509086338759573E+01,-0.2513674853848791E+02
0.3037717654745009E+03,0.6736937037302937E+02,0.6509086338759573E+01,-0.2513674853848791E+02
0.2914594006259819E+03,0.8855115722203877E+02,0.2946828725404860E+02,-0.3408132232483485E+02
0.1599103504841715E+03,0.3290624350350058E+03,0.2369948116349274E+02,-0.6083106438161678E+02
0.1482340115933933E+03,0.3630251740382207E+03,0.9488066464624634E+01,-0.3113082225874475E+02
0.1482340115933933E+03,0.3630251740382207E+03,0.9488066464624634E+01,-0.3113082225874475E+02
0.1463182905978222E+03,0.3746134783454025E+03,-0.3493826451521631E+01,0.2780883315982585E+01
0.1569026182427446E+03,0.3633735879142463E+03,-0.5075433831326637E+00,0.5372054199763721E+01
0.1530362643323002E+03,0.3694442714412105E+03,0.1045692017350663E+02,-0.1928130955437313E+02
0.1530362643323002E+03,0.3694442714412105E+03,0.1045692017350663E+02,-0.1928130955437313E+02
0.1414105689175837E+03,0.3939939507509393E+03,0.2035454682237425E+02,-0.4600690430445642E+02
0.4512648355471605E+02,0.6690911596067650E+03,0.1588708363162883E+02,-0.5814822040116407E+02
0.3434321295051390E+02,0.6902246109553545E+03,0.1216758044563837E+02,0.3586916221793857E+01
0.3434321295051390E+02,0.6902246109553545E+03,0.1216758044563837E+02,0.3586916221793857E+01
0.2532123136121722E+02,0.6654912685126035E+03,0.1022776257984304E+02,0.6499298418670918E+02
-0.6015596007101109E+02,0.3683504431579898E+03,0.1845254369335136E+02,0.5054466908052557E+02
-0.7323112673140564E+02,0.3443015218937795E+03,0.1254041288704433E+02,0.1603383147301463E+02
-0.7323112673140564E+02,0.3443015218937795E+03,0.1254041288704433E+02,0.1603383147301463E+02
-0.7992377413040153E+02,0.3449541535558964E+03,0.4716431069980986E+01,-0.1626806866000363E+02
-0.8357333192710037E+02,0.3618967983240395E+03,0.3753342485429134E+01,-0.1602286351004095E+02
-0.8761129293555658E+02,0.4436369841403831E+03,-0.1154121969920430E+01,-0.1475348347295180E+02
-0.8673097730020451E+02,0.4509859804294258E+03,-0.1619278941475955E+01,-0.1463469502673870E+02
-0.6411845965457630E+02,0.5242845061047241E+03,-0.6526689662238461E+01,-0.1335791282718879E+02
-0.5682371443449519E+02,0.5377647174188027E+03,-0.7489731645276276E+01,-0.1311132467834208E+02
-0.5202860752827831E+02,0.5367670239050781E+03,-0.5469550242365173E+01,0.1571501434964984E+02
-0.5202860752827831E+02,0.5367670239050781E+03,-0.5469550242365173E+01,0.1571501434964984E+02
-0.4903264500002003E+02,0.5141820600598556E+03,-0.3859787856499430E+01,0.4328305598915394E+02
-0.4539900226863125E+02,0.4708577472868924E+03,-0.5375108445931920E+01,0.4185796128822972E+02
-0.4377004098934378E+01,0.2717990069861109E+03,-0.1309682029661641E+02,0.3460717772082678E+02
0.1458366289774915E+01,0.2548212212875622E+03,-0.1382860674399522E+02,0.3391794613465615E+02
0.8365949872558787E+02,0.9562097725703822E+02,-0.2154979615333286E+02,0.2664883260167727E+02
0.1849623770570830E+03,-0.1260537965350306E+02,-0.2822407583572550E+02,0.2035458046787619E+02
0.2005434026870034E+03,-0.2912049373771985E+02,-0.1410337465725275E+02,0.2147040373453618E+02
0.2005434026870034E+03,-0.2912049373771985E+02,-0.1410337465725275E+02,0.2147040373453618E+02
0.2071173054134690E+03,-0.4793355687037870E+02,0.1708007173251147E+01,0.2522815885547036E+02
0.3526309245687642E+02,-0.1207519155139636E+04,0.1726100713618006E+02,0.7124460670012932E+02
0.2191417328157419E+02,-0.1237119021152502E+04,0.1649146797406825E+02,-0.1952580278017368E+01
0.2191417328157419E+02,-0.1237119021152502E+04,0.1649146797406825E+02,-0.1952580278017368E+01
0.8282582847798370E+01,-0.1205015539996843E+04,0.1732694305438820E+02,-0.7499870771251915E+02
-0.1158597240563886E+04,-0.1336285405151294E+02,0.7939473996604551E+02,-0.2466599039909756E+02
-0.1192542142281141E+04,0.6120147953136978E+01,-0.2549513895555577E-02,-0.2334858208725976E+02
-0.1192542142281141E+04,0.6120147953136978E+01,-0.2549513895555577E-02,-0.2334858208725976E+02
-0.1159128629692070E+04,0.2499995188444792E+02,-0.7943651367467774E+02,-0.2460705330776858E+02
0.1772489886435302E+02,0.8427549929455580E+03,-0.1840385161635760E+02,-0.4900427399375462E+02
0.3269775399045383E+02,0.8626359040626141E+03,-0.1808259065501194E+02,-0.2143255402101696E+01
0.3269775399045383E+02,0.8626359040626141E+03,-0.1808259065501194E+02,-0.2143255402101696E+01
0.4772360065769199E+02,0.8464066647744417E+03,-0.1939684594408297E+02,0.4491993243865844E+02
0.3152291984320854E+03,0.5897096931061441E+02,-0.5736365770344642E+01,0.2628921669101558E+02
0.3113013865159253E+03,0.3943410544135162E+02,0.1342956935920125E+02,0.2331097090023937E+02
0.3113013865159253E+03,0.3943410544135162E+02,0.1342956935920125E+02,0.2331097090023937E+02
0.2937926149861525E+03,0.2098605019746458E+02,0.3130763752372978E+02,0.2257851345480288E+02
0.1989045774053189E+03,-0.6865346330985567E+02,0.2793640841999956E+02,0.2936703403005447E+02
0.6769590397196268E+02,-0.2646367199487454E+03,0.2246774455025080E+02,0.4036412301436587E+02
0.5497694405546483E+02,-0.2900287305632077E+03,0.2186596583477917E+02,0.4157483196652323E+02
-0.4500730259040964E+02,-0.5554164163872954E+03,0.1639719294097564E+02,0.5254863449479785E+02
-0.5429157669899709E+02,-0.5884388056631451E+03,0.1579539170676880E+02,0.5375794385659827E+02
-0.1230566456240467E+03,-0.9230747833217023E+03,0.1032654573864727E+02,0.6470102083649287E+02
-0.1289061792340984E+03,-0.9637075085203151E+03,0.9724730877185284E+01,0.6590853945215081E+02
-0.1664551216091326E+03,-0.1367392582029581E+04,0.4255847784482292E+01,0.7681347070612520E+02
-0.1716447897775453E+03,-0.1483439119000920E+04,0.2822939394811347E+01,0.7968333190002674E+02
-0.1777723069718373E+03,-0.1515391962333759E+04,0.1179378384321805E+02,-0.3255966834152524E+01
-0.1777723069718373E+03,-0.1515391962333759E+04,0.1179378384321805E+02,-0.3255966834152524E+01
-0.1919262380536502E+03,-0.1477989494693261E+04,0.2187897088689494E+02,-0.8589113171956208E+02
-0.6600768790396927E+03,-0.3248446504106450E+03,0.2865127723654659E+02,-0.4556626329725088E+02
-0.6715108333144215E+03,-0.3005787602380305E+03,0.4031022858276279E+01,-0.3309855476915424E+02
-0.6715108333144215E+03,-0.3005787602380305E+03,0.4031022858276279E+01,-0.3309855476915424E+02
-0.6668875247873628E+03,-0.2836685917387260E+03,-0.2084159175060551E+02,-0.2214354154683462E+02
-0.3051007263884387E+03,0.1169184423230174E+03,-0.2114697931752035E+02,-0.2461659189143039E+02
-0.2907273787305442E+03,0.1320671836375009E+03,-0.2574679606442143E+02,-0.2678115240717649E+02
-0.2907273787305442E+03,0.1320671836375009E+03,-0.2574679606442143E+02,-0.2678115240717649E+02
-0.2732729467578920E+03,0.1485121899935304E+03,-0.2984432650942725E+02,-0.2944272766284950E+02
0.1447962559603866E+03,0.7855753678769872E+03,-0.1562163188775389E+02,-0.4638392096615762E+02
0.1447962559603866E+03,0.7855753678769872E+03,-0.1562163188775389E+02,-0.4638392096615762E+02
0.2704114205162078E+03,0.1293151845957361E+04,-0.7207611775105760E+01,-0.5640618081058201E+02
0.2782250856332702E+03,0.1309746979701956E+04,-0.1853912299805915E+02,-0.8996200234023810E+00
0.2782250856332702E+03,0.1309746979701956E+04,-0.1853912299805915E+02,-0.8996200234023810E+00
0.2926117361856306E+03,0.1294372283626259E+04,-0.3081356957284731E+02,0.5465924716050230E+02
0.1183581661154847E+04,0.3006275406300674E+03,-0.4860372058843154E+02,0.3389174925656157E+02
0.1191382513685184E+04,0.2859050496683579E+03,0.2158519832513361E+02,0.1659714129998435E+02
0.1191382513685184E+04,0.2859050496683579E+03,0.2158519832513361E+02,0.1659714129998435E+02
0.1159272759000878E+04,0.2806060737309579E+03,0.9033267592255534E+02,0.4762430656624073E+00
0.5599964913726385E+02,0.4693760099129918E+02,0.2986717979654108E+02,0.2121473557253228E+02
0.3450325840875124E+02,0.2826359319730187E+02,0.2564301132922275E+02,0.2349804858522653E+02
0.3450325840875124E+02,0.2826359319730187E+02,0.2564301132922275E+02,0.2349804858522653E+02
0.1528874407295433E+02,0.1014767580887366E+02,0.2344750382270777E+02,0.2392376594833712E+02
-0.1743033830094998E+02,-0.1967799301272777E+02,0.2259487434462373E+02,0.2217169351612203E+02
-0.1335009525553765E+03,-0.1118957944964905E+03,0.1934047671303340E+02,0.1547755655165961E+02
-0.1454244955804640E+03,-0.1199445428665946E+03,0.1898242706584896E+02,0.1474123018134099E+02
-0.2460187421739857E+03,-0.1740560699919413E+03,0.1572828640152846E+02,0.8040166728792153E+01
-0.2562405385317490E+03,-0.1779095868508307E+03,0.1537031027589175E+02,0.7303557170199593E+01
-0.3413471539915491E+03,-0.1938859927530423E+03,0.1211650717643176E+02,0.5989840566850146E+00
-0.3498674563094184E+03,-0.1935424861786927E+03,0.1175862450627729E+02,-0.1377334757762805E+00
-0.4194702495859559E+03,-0.1713741635639021E+03,0.8505239569274181E+01,-0.6842398016114470E+01
-0.4665048125261606E+03,-0.1271985895166994E+03,0.5822065366376528E+01,-0.1236707861282854E+02
-0.4629343292656429E+03,-0.1195790855899448E+03,-0.1904974924038738E+02,-0.7137183773215927E+01
-0.4629343292656429E+03,-0.1195790855899448E+03,-0.1904974924038738E+02,-0.7137183773215927E+01
-0.4376244009724317E+03,-0.1162300129510863E+03,-0.4240157173773573E+02,-0.2476960438993481E+01
-0.4376244009724317E+03,-0.1162300129510863E+03,-0.4240157173773573E+02,-0.2476960438993481E+01
0.2317963159290493E+03,0.4062493375194975E+03,-0.1270870108704303E+02,-0.4720102984441476E+02
0.2465592567583919E+03,0.4347611936012896E+03,-0.2343968002287644E+02,-0.2779624776787948E+02
0.2465592567583919E+03,0.4347611936012896E+03,-0.2343968002287644E+02,-0.2779624776787948E+02
0.2698288968449702E+03,0.4490302129736179E+03,-0.3598331267360533E+02,-0.6326596980774646E+01
0.1325594642076133E+04,0.4653769270630015E+03,-0.5873750869046068E+02,0.7944315631082111E+01
0.1354435548902408E+04,0.4653488783558757E+03,-0.1535341211234886E+02,-0.6615034359083172E+01
0.1354435548902408E+04,0.4653488783558757E+03,-0.1535341211234886E+02,-0.6615034359083172E+01
0.1349495021922777E+04,0.4764766675766197E+03,0.2881033424340984E+02,-0.2153331547908977E+02
0.7173792963824077E+03,0.9086811983860698E+03,0.2837576609497683E+02,-0.1762801543515713E+02
0.7031904352937167E+03,0.9116620584721957E+03,0.7966509843768121E+01,0.9146104793478216E+01
0.7031904352937167E+03,0.9116620584721957E+03,0.7966509843768121E+01,0.9146104793478216E+01
0.7044654354163526E+03,0.8942458446106372E+03,-0.1206827932452914E+02,0.3549837793560329E+02
0.8345883415305976E+03,0.1915591820091400E+03,-0.1694945711570028E+01,0.2732240454185131E+02
0.8345883415305976E+03,0.1915591820091400E+03,-0.1694945711570028E+01,0.2732240454185131E+02
0.8198033871948951E+03,0.1732190062986838E+03,0.3791518913802250E+02,0.1884201180735068E+02
0.8198033871948951E+03,0.1732190062986838E+03,0.3791518913802250E+02,0.1884201180735068E+02
0.7763765050509974E+03,0.1602404390480316E+03,0.7473782012129115E+02,0.1184246741689154E+02
0.4620103105593998E+03,0.7558888355514881E+02,0.5994425948768978E+02,0.1924743145196750E+02
0.1943484433278009E+03,-0.6307909324160477E+02,0.4352211093680891E+02,0.2746213635576922E+02
0.1734225378570642E+03,-0.7867050263190123E+02,0.4196549238206337E+02,0.2824063683513733E+02
-0.5121293614962497E+00,-0.2688241924796486E+03,0.2554300382639596E+02,0.3643838536699029E+02
-0.2459695765471004E+02,-0.3116666855092376E+03,0.2231999971639587E+02,0.3804838979268865E+02
-0.4220908067116724E+02,-0.3300536697677714E+03,0.2390580680834975E+02,0.7283700530984483E+01
-0.4220908067116724E+02,-0.3300536697677714E+03,0.2390580680834975E+02,0.7283700530984483E+01
-0.6331234833359289E+02,-0.3187880210593619E+03,0.2914130106927426E+02,-0.2416406202246257E+02
-0.9619544411044956E+02,-0.2850934999965560E+03,0.3086091945357860E+02,-0.2346320697255155E+02
-0.2936056712311697E+03,-0.1356373735762340E+03,0.3962250018784141E+02,-0.1990135673863858E+02
-0.3149104624501220E+03,-0.1233960937598866E+03,0.4045306531127446E+02,-0.1956208105777568E+02
-0.5669823447150968E+03,-0.1463426347156349E+02,0.4921469571859016E+02,-0.1598661581543759E+02
-0.6223196293689525E+03,0.2342329555716782E+01,0.5093435718182882E+02,-0.1528330147774648E+02
-0.6459512238150288E+03,0.1436369451133568E+02,0.6066086050506847E+01,-0.1577450289780902E+02
-0.6459512238150288E+03,0.1436369451133568E+02,0.6066086050506847E+01,-0.1577450289780902E+02
-0.6315722206010577E+03,0.2699737596163376E+02,-0.3946302657460210E+02,-0.1799487870794536E+02
-0.3800449610029322E+03,0.1537804142236432E+03,-0.3432229106782092E+02,-0.2792628803832464E+02
-0.3723258231988868E+03,0.1644816835045404E+03,0.1542132856156897E+02,-0.6718639178793229E+01
-0.3723258231988868E+03,0.1644816835045404E+03,0.1542132856156897E+02,-0.6718639178793229E+01
-0.4066841540393095E+03,0.1604793067811627E+03,0.6867977366952438E+02,0.1539617416999706E+02
-0.9899386268268628E+03,0.7628178623718895E+02,0.1029891931420845E+03,0.1279974227434311E+02
-0.1030868411062968E+04,0.6915890108766476E+02,-0.6905994028443274E+01,0.5017433105682922E+01
-0.1030868411062968E+04,0.6915890108766476E+02,-0.6905994028443274E+01,0.5017433105682922E+01
-0.9794305200861686E+03,0.6586162137452334E+02,-0.1156384511190422E+03,-0.1647782876594839E+01
-0.3452568131727318E+03,0.2305444950550850E+02,-0.7199065984388797E+02,0.5016004622815373E+01
-0.2977070167329288E+03,0.1505478559256090E+02,-0.4411907199935560E+02,0.6964210280870908E+01
-0.2977070167329288E+03,0.1505478559256090E+02,-0.4411907199935560E+02,0.6964210280870908E+01
-0.2710160527166927E+03,0.9436394208321985E+01,-0.2187733706095263E+02,0.7855884113223688E+01
-0.1196277877549434E+03,-0.1988356388377355E+02,-0.2458087333857759E+02,0.6017402265341421E+01
-0.9805284529174507E+02,-0.2383991200090918E+02,-0.2874294737286370E+02,0.6705140659382103E+01
-0.9805284529174507E+02,-0.2383991200090918E+02,-0.2874294737286370E+02,0.6705140659382103E+01
-0.7341638849344356E+02,-0.2976553253400738E+02,-0.3110189777271788E+02,0.7774651124651255E+01
-0.4017898858178270E+02,-0.3928070299622277E+02,-0.2914671082778597E+02,0.7985857195177415E+01
0.9547828867923158E+02,-0.9167075595694740E+02,-0.1918492916744285E+02,0.9055398185601193E+01
0.1054156954026286E+03,-0.9697813069269756E+02,-0.1824060299815994E+02,0.9157149759392302E+01
0.1794165181288587E+03,-0.1565335103921228E+03,-0.8278851515128583E+01,0.1022052305663657E+02
0.1873286428078202E+03,-0.1689875167119936E+03,-0.6323690741423943E+01,0.1043057585983775E+02
0.1971074024637387E+03,-0.1718987681643824E+03,-0.1882849746958515E+02,-0.1847079714181188E+01
0.1971074024637387E+03,-0.1718987681643824E+03,-0.1882849746958515E+02,-0.1847079714181188E+01
0.2171434787152382E+03,-0.1619491148564123E+03,-0.3344357628031869E+02,-0.1361418295728445E+02
0.2520521534120235E+03,-0.1412364858883208E+03,-0.3433695314924545E+02,-0.1273167457898960E+02
0.4422003635816196E+03,-0.5752071537100889E+02,-0.3888946286210393E+02,-0.8241149787233670E+01
0.4612863931498623E+03,-0.5147037388976372E+02,-0.3932089645855674E+02,-0.7814572313853407E+01
0.6739006001396674E+03,-0.7619378353749262E+01,-0.4387307755683079E+02,-0.3318798837184112E+01
0.7180241289272971E+03,-0.3286718486597007E+01,-0.4476616943318579E+02,-0.2435512035077747E+01
0.7270129647723066E+03,-0.1092640584181570E+01,0.1957146943524224E+02,-0.1692821125352240E+01
0.7270129647723066E+03,-0.1092640584181570E+01,0.1957146943524224E+02,-0.1692821125352240E+01
0.6877598244653171E+03,0.2921411828371578E+00,0.8120138100485840E+02,-0.1262107861338124E+01
0.9397700394371711E+02,-0.2651134767004848E+02,0.3745171097844668E+02,0.3238018746178906E+01
0.7020276049206409E+02,-0.2931058860712099E+02,0.2491291639295623E+02,-0.4494696538004384E+00
0.7020276049206409E+02,-0.2931058860712099E+02,0.2491291639295623E+02,-0.4494696538004384E+00
0.5311998933363427E+02,-0.2699573454908233E+02,0.1774634802698460E+02,-0.4205998419415380E+01
-0.2953148807339190E+03,0.1074147965495431E+02,0.4552234730607507E+02,-0.5538558424111883E+00
-0.3185546724439270E+03,0.1126610819229157E+02,0.4679610566125092E+02,-0.3863750229088359E+00
-0.3288230009983017E+03,0.1146060464892074E+02,0.4734806761516275E+02,-0.3138000011243536E+00
-0.3529754949237507E+03,0.1183365206526954E+02,0.4862182597033859E+02,-0.1463191816220011E+00
-0.3735889939493475E+03,0.1206374040006786E+02,0.4968329126632032E+02,-0.6751832036522298E-02
-0.3918084169356817E+03,0.1238029574599953E+02,0.2030203331922831E+02,-0.7940604732259438E+00
